Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
2.158e-12	3566.53	57436	92564	0.107686	2999.89	434.776	4.16594e+15	1.3568e+12	7.81067e+09	5.85928e+09	9.05108e+12	9.05306e+12	2.79339e+14
2.159e-12	3562.36	57432.4	92567.6	0.107686	2999.89	435.064	4.16081e+15	1.35686e+12	7.80156e+09	5.85245e+09	9.05144e+12	9.05341e+12	2.79361e+14
2.16e-12	3558.21	57428.8	92571.2	0.107686	2999.89	435.353	4.1557e+15	1.35691e+12	7.79245e+09	5.84562e+09	9.05179e+12	9.05376e+12	2.79383e+14
2.161e-12	3554.06	57425.2	92574.8	0.107686	2999.89	435.641	4.15059e+15	1.35696e+12	7.78336e+09	5.8388e+09	9.05214e+12	9.05411e+12	2.79404e+14
2.162e-12	3549.91	57421.7	92578.3	0.107686	2999.89	435.93	4.14549e+15	1.35701e+12	7.77428e+09	5.83198e+09	9.05249e+12	9.05446e+12	2.79426e+14
2.163e-12	3545.77	57418.1	92581.9	0.107686	2999.89	436.218	4.1404e+15	1.35707e+12	7.76522e+09	5.82518e+09	9.05284e+12	9.05481e+12	2.79447e+14
2.164e-12	3541.63	57414.5	92585.5	0.107686	2999.89	436.507	4.13531e+15	1.35712e+12	7.75616e+09	5.81838e+09	9.05319e+12	9.05516e+12	2.79469e+14
2.165e-12	3537.5	57411	92589	0.107686	2999.89	436.795	4.13023e+15	1.35717e+12	7.74711e+09	5.8116e+09	9.05354e+12	9.05551e+12	2.7949e+14
2.166e-12	3533.37	57407.4	92592.6	0.107686	2999.89	437.084	4.12516e+15	1.35722e+12	7.73808e+09	5.80482e+09	9.05389e+12	9.05585e+12	2.79512e+14
2.167e-12	3529.25	57403.9	92596.1	0.107686	2999.89	437.372	4.12009e+15	1.35727e+12	7.72906e+09	5.79805e+09	9.05424e+12	9.0562e+12	2.79533e+14
2.168e-12	3525.14	57400.3	92599.7	0.107686	2999.89	437.661	4.11503e+15	1.35733e+12	7.72004e+09	5.79128e+09	9.05459e+12	9.05655e+12	2.79554e+14
2.169e-12	3521.02	57396.8	92603.2	0.107686	2999.89	437.95	4.10998e+15	1.35738e+12	7.71104e+09	5.78453e+09	9.05494e+12	9.05689e+12	2.79576e+14
2.17e-12	3516.92	57393.3	92606.7	0.107686	2999.89	438.238	4.10494e+15	1.35743e+12	7.70205e+09	5.77778e+09	9.05529e+12	9.05724e+12	2.79597e+14
2.171e-12	3512.82	57389.8	92610.2	0.107686	2999.89	438.527	4.0999e+15	1.35748e+12	7.69307e+09	5.77105e+09	9.05563e+12	9.05758e+12	2.79618e+14
2.172e-12	3508.72	57386.2	92613.8	0.107687	2999.89	438.816	4.09487e+15	1.35753e+12	7.6841e+09	5.76432e+09	9.05598e+12	9.05793e+12	2.7964e+14
2.173e-12	3504.63	57382.7	92617.3	0.107687	2999.89	439.104	4.08984e+15	1.35758e+12	7.67515e+09	5.7576e+09	9.05632e+12	9.05827e+12	2.79661e+14
2.174e-12	3500.54	57379.2	92620.8	0.107687	2999.89	439.393	4.08482e+15	1.35764e+12	7.6662e+09	5.75088e+09	9.05667e+12	9.05861e+12	2.79682e+14
2.175e-12	3496.46	57375.7	92624.3	0.107687	2999.89	439.682	4.07981e+15	1.35769e+12	7.65726e+09	5.74418e+09	9.05701e+12	9.05896e+12	2.79703e+14
2.176e-12	3492.39	57372.2	92627.8	0.107687	2999.89	439.971	4.07481e+15	1.35774e+12	7.64834e+09	5.73748e+09	9.05736e+12	9.0593e+12	2.79724e+14
2.177e-12	3488.32	57368.7	92631.3	0.107687	2999.89	440.259	4.06981e+15	1.35779e+12	7.63943e+09	5.7308e+09	9.0577e+12	9.05964e+12	2.79745e+14
2.178e-12	3484.25	57365.2	92634.8	0.107687	2999.89	440.548	4.06482e+15	1.35784e+12	7.63052e+09	5.72412e+09	9.05805e+12	9.05998e+12	2.79766e+14
2.179e-12	3480.19	57361.8	92638.2	0.107687	2999.89	440.837	4.05984e+15	1.35789e+12	7.62163e+09	5.71744e+09	9.05839e+12	9.06032e+12	2.79787e+14
2.18e-12	3476.13	57358.3	92641.7	0.107687	2999.89	441.126	4.05486e+15	1.35794e+12	7.61275e+09	5.71078e+09	9.05873e+12	9.06066e+12	2.79808e+14
2.181e-12	3472.08	57354.8	92645.2	0.107687	2999.89	441.415	4.04989e+15	1.35799e+12	7.60388e+09	5.70412e+09	9.05907e+12	9.061e+12	2.79829e+14
2.182e-12	3468.04	57351.3	92648.7	0.107687	2999.89	441.704	4.04492e+15	1.35804e+12	7.59502e+09	5.69748e+09	9.05942e+12	9.06134e+12	2.7985e+14
2.183e-12	3463.99	57347.9	92652.1	0.107687	2999.89	441.993	4.03997e+15	1.35809e+12	7.58618e+09	5.69084e+09	9.05976e+12	9.06168e+12	2.79871e+14
2.184e-12	3459.96	57344.4	92655.6	0.107687	2999.89	442.282	4.03502e+15	1.35815e+12	7.57734e+09	5.68421e+09	9.0601e+12	9.06202e+12	2.79892e+14
2.185e-12	3455.93	57341	92659	0.107687	2999.89	442.571	4.03007e+15	1.3582e+12	7.56851e+09	5.67759e+09	9.06044e+12	9.06236e+12	2.79913e+14
2.186e-12	3451.9	57337.5	92662.5	0.107687	2999.89	442.86	4.02513e+15	1.35825e+12	7.5597e+09	5.67097e+09	9.06078e+12	9.06269e+12	2.79934e+14
2.187e-12	3447.88	57334.1	92665.9	0.107687	2999.89	443.149	4.0202e+15	1.3583e+12	7.55089e+09	5.66436e+09	9.06112e+12	9.06303e+12	2.79955e+14
2.188e-12	3443.86	57330.6	92669.4	0.107687	2999.89	443.438	4.01528e+15	1.35835e+12	7.5421e+09	5.65777e+09	9.06145e+12	9.06337e+12	2.79976e+14
2.189e-12	3439.85	57327.2	92672.8	0.107687	2999.89	443.727	4.01036e+15	1.3584e+12	7.53331e+09	5.65118e+09	9.06179e+12	9.0637e+12	2.79996e+14
2.19e-12	3435.85	57323.8	92676.2	0.107687	2999.89	444.016	4.00545e+15	1.35845e+12	7.52454e+09	5.64459e+09	9.06213e+12	9.06404e+12	2.80017e+14
2.191e-12	3431.84	57320.3	92679.7	0.107687	2999.89	444.305	4.00055e+15	1.3585e+12	7.51578e+09	5.63802e+09	9.06247e+12	9.06437e+12	2.80038e+14
2.192e-12	3427.85	57316.9	92683.1	0.107687	2999.89	444.594	3.99565e+15	1.35855e+12	7.50703e+09	5.63145e+09	9.0628e+12	9.06471e+12	2.80058e+14
2.193e-12	3423.86	57313.5	92686.5	0.107687	2999.89	444.883	3.99076e+15	1.3586e+12	7.49829e+09	5.6249e+09	9.06314e+12	9.06504e+12	2.80079e+14
2.194e-12	3419.87	57310.1	92689.9	0.107687	2999.89	445.172	3.98588e+15	1.35865e+12	7.48956e+09	5.61835e+09	9.06347e+12	9.06537e+12	2.801e+14
2.195e-12	3415.89	57306.7	92693.3	0.107687	2999.89	445.462	3.981e+15	1.3587e+12	7.48084e+09	5.6118e+09	9.06381e+12	9.06571e+12	2.8012e+14
2.196e-12	3411.91	57303.3	92696.7	0.107687	2999.89	445.751	3.97613e+15	1.35875e+12	7.47213e+09	5.60527e+09	9.06414e+12	9.06604e+12	2.80141e+14
2.197e-12	3407.94	57299.9	92700.1	0.107687	2999.89	446.04	3.97126e+15	1.3588e+12	7.46343e+09	5.59874e+09	9.06448e+12	9.06637e+12	2.80161e+14
2.198e-12	3403.97	57296.5	92703.5	0.107687	2999.89	446.329	3.9664e+15	1.35885e+12	7.45475e+09	5.59223e+09	9.06481e+12	9.0667e+12	2.80182e+14
2.199e-12	3400.01	57293.1	92706.9	0.107687	2999.89	446.618	3.96155e+15	1.3589e+12	7.44607e+09	5.58572e+09	9.06515e+12	9.06703e+12	2.80202e+14
2.2e-12	3396.05	57289.8	92710.2	0.107687	2999.89	446.908	3.95671e+15	1.35895e+12	7.4374e+09	5.57921e+09	9.06548e+12	9.06736e+12	2.80223e+14
2.201e-12	3392.1	57286.4	92713.6	0.107687	2999.89	447.197	3.95187e+15	1.359e+12	7.42875e+09	5.57272e+09	9.06581e+12	9.06769e+12	2.80243e+14
2.202e-12	3388.15	57283	92717	0.107687	2999.89	447.486	3.94704e+15	1.35905e+12	7.4201e+09	5.56623e+09	9.06614e+12	9.06802e+12	2.80263e+14
2.203e-12	3384.2	57279.6	92720.4	0.107687	2999.89	447.776	3.94221e+15	1.35909e+12	7.41147e+09	5.55975e+09	9.06647e+12	9.06835e+12	2.80284e+14
2.204e-12	3380.27	57276.3	92723.7	0.107687	2999.89	448.065	3.93739e+15	1.35914e+12	7.40285e+09	5.55328e+09	9.0668e+12	9.06868e+12	2.80304e+14
2.205e-12	3376.33	57272.9	92727.1	0.107687	2999.89	448.354	3.93258e+15	1.35919e+12	7.39423e+09	5.54682e+09	9.06713e+12	9.06901e+12	2.80324e+14
2.206e-12	3372.4	57269.6	92730.4	0.107687	2999.89	448.644	3.92778e+15	1.35924e+12	7.38563e+09	5.54037e+09	9.06746e+12	9.06934e+12	2.80345e+14
2.207e-12	3368.48	57266.2	92733.8	0.107687	2999.89	448.933	3.92298e+15	1.35929e+12	7.37704e+09	5.53392e+09	9.06779e+12	9.06966e+12	2.80365e+14
2.208e-12	3364.56	57262.9	92737.1	0.107687	2999.89	449.223	3.91818e+15	1.35934e+12	7.36846e+09	5.52748e+09	9.06812e+12	9.06999e+12	2.80385e+14
2.209e-12	3360.65	57259.6	92740.4	0.107688	2999.89	449.512	3.9134e+15	1.35939e+12	7.35989e+09	5.52105e+09	9.06845e+12	9.07032e+12	2.80405e+14
2.21e-12	3356.74	57256.2	92743.8	0.107688	2999.89	449.802	3.90862e+15	1.35944e+12	7.35133e+09	5.51463e+09	9.06878e+12	9.07064e+12	2.80425e+14
2.211e-12	3352.83	57252.9	92747.1	0.107688	2999.89	450.091	3.90384e+15	1.35949e+12	7.34278e+09	5.50821e+09	9.06911e+12	9.07097e+12	2.80445e+14
2.212e-12	3348.93	57249.6	92750.4	0.107688	2999.89	450.381	3.89908e+15	1.35954e+12	7.33424e+09	5.50181e+09	9.06943e+12	9.07129e+12	2.80465e+14
2.213e-12	3345.04	57246.3	92753.7	0.107688	2999.89	450.67	3.89432e+15	1.35958e+12	7.32571e+09	5.49541e+09	9.06976e+12	9.07162e+12	2.80485e+14
2.214e-12	3341.15	57243	92757	0.107688	2999.89	450.96	3.88956e+15	1.35963e+12	7.31719e+09	5.48901e+09	9.07009e+12	9.07194e+12	2.80506e+14
2.215e-12	3337.26	57239.7	92760.3	0.107688	2999.89	451.249	3.88481e+15	1.35968e+12	7.30868e+09	5.48263e+09	9.07041e+12	9.07226e+12	2.80526e+14
2.216e-12	3333.38	57236.3	92763.7	0.107688	2999.89	451.539	3.88007e+15	1.35973e+12	7.30018e+09	5.47625e+09	9.07074e+12	9.07259e+12	2.80545e+14
2.217e-12	3329.5	57233.1	92766.9	0.107688	2999.89	451.829	3.87534e+15	1.35978e+12	7.2917e+09	5.46989e+09	9.07106e+12	9.07291e+12	2.80565e+14
2.218e-12	3325.63	57229.8	92770.2	0.107688	2999.89	452.118	3.87061e+15	1.35983e+12	7.28322e+09	5.46353e+09	9.07139e+12	9.07323e+12	2.80585e+14
2.219e-12	3321.76	57226.5	92773.5	0.107688	2999.89	452.408	3.86588e+15	1.35987e+12	7.27475e+09	5.45717e+09	9.07171e+12	9.07355e+12	2.80605e+14
2.22e-12	3317.9	57223.2	92776.8	0.107688	2999.89	452.698	3.86117e+15	1.35992e+12	7.2663e+09	5.45083e+09	9.07203e+12	9.07387e+12	2.80625e+14
2.221e-12	3314.04	57219.9	92780.1	0.107688	2999.89	452.987	3.85646e+15	1.35997e+12	7.25785e+09	5.44449e+09	9.07235e+12	9.07419e+12	2.80645e+14
2.222e-12	3310.19	57216.6	92783.4	0.107688	2999.89	453.277	3.85175e+15	1.36002e+12	7.24941e+09	5.43816e+09	9.07268e+12	9.07451e+12	2.80665e+14
2.223e-12	3306.34	57213.4	92786.6	0.107688	2999.89	453.567	3.84706e+15	1.36007e+12	7.24099e+09	5.43184e+09	9.073e+12	9.07483e+12	2.80685e+14
2.224e-12	3302.5	57210.1	92789.9	0.107688	2999.89	453.857	3.84237e+15	1.36011e+12	7.23257e+09	5.42553e+09	9.07332e+12	9.07515e+12	2.80704e+14
2.225e-12	3298.66	57206.8	92793.2	0.107688	2999.89	454.147	3.83768e+15	1.36016e+12	7.22417e+09	5.41922e+09	9.07364e+12	9.07547e+12	2.80724e+14
2.226e-12	3294.83	57203.6	92796.4	0.107688	2999.89	454.436	3.833e+15	1.36021e+12	7.21577e+09	5.41292e+09	9.07396e+12	9.07579e+12	2.80744e+14
2.227e-12	3291	57200.3	92799.7	0.107688	2999.89	454.726	3.82833e+15	1.36026e+12	7.20739e+09	5.40663e+09	9.07428e+12	9.07611e+12	2.80763e+14
2.228e-12	3287.17	57197.1	92802.9	0.107688	2999.89	455.016	3.82366e+15	1.3603e+12	7.19901e+09	5.40035e+09	9.0746e+12	9.07643e+12	2.80783e+14
2.229e-12	3283.35	57193.9	92806.1	0.107688	2999.89	455.306	3.819e+15	1.36035e+12	7.19065e+09	5.39407e+09	9.07492e+12	9.07674e+12	2.80803e+14
2.23e-12	3279.54	57190.6	92809.4	0.107688	2999.89	455.596	3.81435e+15	1.3604e+12	7.1823e+09	5.3878e+09	9.07524e+12	9.07706e+12	2.80822e+14
2.231e-12	3275.73	57187.4	92812.6	0.107688	2999.89	455.886	3.8097e+15	1.36045e+12	7.17395e+09	5.38154e+09	9.07556e+12	9.07737e+12	2.80842e+14
2.232e-12	3271.92	57184.2	92815.8	0.107688	2999.89	456.176	3.80506e+15	1.36049e+12	7.16562e+09	5.37529e+09	9.07587e+12	9.07769e+12	2.80861e+14
2.233e-12	3268.12	57180.9	92819.1	0.107688	2999.89	456.466	3.80043e+15	1.36054e+12	7.1573e+09	5.36904e+09	9.07619e+12	9.07801e+12	2.80881e+14
2.234e-12	3264.32	57177.7	92822.3	0.107688	2999.89	456.756	3.7958e+15	1.36059e+12	7.14898e+09	5.36281e+09	9.07651e+12	9.07832e+12	2.809e+14
2.235e-12	3260.53	57174.5	92825.5	0.107688	2999.89	457.046	3.79118e+15	1.36064e+12	7.14068e+09	5.35658e+09	9.07682e+12	9.07863e+12	2.8092e+14
2.236e-12	3256.74	57171.3	92828.7	0.107688	2999.89	457.336	3.78656e+15	1.36068e+12	7.13239e+09	5.35035e+09	9.07714e+12	9.07895e+12	2.80939e+14
2.237e-12	3252.96	57168.1	92831.9	0.107688	2999.89	457.626	3.78195e+15	1.36073e+12	7.1241e+09	5.34414e+09	9.07746e+12	9.07926e+12	2.80958e+14
2.238e-12	3249.18	57164.9	92835.1	0.107688	2999.89	457.916	3.77734e+15	1.36078e+12	7.11583e+09	5.33793e+09	9.07777e+12	9.07957e+12	2.80978e+14
2.239e-12	3245.41	57161.7	92838.3	0.107688	2999.89	458.206	3.77275e+15	1.36082e+12	7.10757e+09	5.33173e+09	9.07808e+12	9.07989e+12	2.80997e+14
2.24e-12	3241.64	57158.5	92841.5	0.107688	2999.89	458.496	3.76816e+15	1.36087e+12	7.09931e+09	5.32554e+09	9.0784e+12	9.0802e+12	2.81016e+14
2.241e-12	3237.87	57155.3	92844.7	0.107688	2999.89	458.786	3.76357e+15	1.36092e+12	7.09107e+09	5.31936e+09	9.07871e+12	9.08051e+12	2.81036e+14
2.242e-12	3234.11	57152.2	92847.8	0.107688	2999.89	459.076	3.75899e+15	1.36096e+12	7.08284e+09	5.31318e+09	9.07903e+12	9.08082e+12	2.81055e+14
2.243e-12	3230.36	57149	92851	0.107688	2999.89	459.366	3.75442e+15	1.36101e+12	7.07462e+09	5.30701e+09	9.07934e+12	9.08113e+12	2.81074e+14
2.244e-12	3226.61	57145.8	92854.2	0.107688	2999.89	459.656	3.74985e+15	1.36106e+12	7.0664e+09	5.30085e+09	9.07965e+12	9.08144e+12	2.81093e+14
2.245e-12	3222.86	57142.6	92857.4	0.107688	2999.89	459.947	3.74529e+15	1.3611e+12	7.0582e+09	5.29469e+09	9.07996e+12	9.08175e+12	2.81113e+14
2.246e-12	3219.12	57139.5	92860.5	0.107688	2999.89	460.237	3.74073e+15	1.36115e+12	7.05001e+09	5.28855e+09	9.08027e+12	9.08206e+12	2.81132e+14
2.247e-12	3215.38	57136.3	92863.7	0.107688	2999.89	460.527	3.73618e+15	1.3612e+12	7.04182e+09	5.28241e+09	9.08058e+12	9.08237e+12	2.81151e+14
2.248e-12	3211.65	57133.2	92866.8	0.107689	2999.89	460.817	3.73164e+15	1.36124e+12	7.03365e+09	5.27627e+09	9.08089e+12	9.08268e+12	2.8117e+14
2.249e-12	3207.92	57130	92870	0.107689	2999.89	461.108	3.7271e+15	1.36129e+12	7.02549e+09	5.27015e+09	9.0812e+12	9.08298e+12	2.81189e+14
2.25e-12	3204.2	57126.9	92873.1	0.107689	2999.89	461.398	3.72257e+15	1.36133e+12	7.01734e+09	5.26403e+09	9.08151e+12	9.08329e+12	2.81208e+14
2.251e-12	3200.48	57123.7	92876.3	0.107689	2999.89	461.688	3.71805e+15	1.36138e+12	7.00919e+09	5.25792e+09	9.08182e+12	9.0836e+12	2.81227e+14
2.252e-12	3196.77	57120.6	92879.4	0.107689	2999.89	461.978	3.71353e+15	1.36143e+12	7.00106e+09	5.25182e+09	9.08213e+12	9.08391e+12	2.81246e+14
2.253e-12	3193.06	57117.5	92882.5	0.107689	2999.89	462.269	3.70902e+15	1.36147e+12	6.99294e+09	5.24573e+09	9.08244e+12	9.08421e+12	2.81265e+14
2.254e-12	3189.35	57114.4	92885.6	0.107689	2999.89	462.559	3.70451e+15	1.36152e+12	6.98482e+09	5.23964e+09	9.08275e+12	9.08452e+12	2.81284e+14
2.255e-12	3185.65	57111.2	92888.8	0.107689	2999.89	462.85	3.70001e+15	1.36156e+12	6.97672e+09	5.23356e+09	9.08305e+12	9.08482e+12	2.81303e+14
2.256e-12	3181.95	57108.1	92891.9	0.107689	2999.89	463.14	3.69551e+15	1.36161e+12	6.96863e+09	5.22749e+09	9.08336e+12	9.08513e+12	2.81322e+14
2.257e-12	3178.26	57105	92895	0.107689	2999.89	463.43	3.69103e+15	1.36165e+12	6.96054e+09	5.22142e+09	9.08367e+12	9.08543e+12	2.8134e+14
2.258e-12	3174.57	57101.9	92898.1	0.107689	2999.89	463.721	3.68654e+15	1.3617e+12	6.95247e+09	5.21536e+09	9.08397e+12	9.08574e+12	2.81359e+14
2.259e-12	3170.89	57098.8	92901.2	0.107689	2999.89	464.011	3.68207e+15	1.36175e+12	6.9444e+09	5.20931e+09	9.08428e+12	9.08604e+12	2.81378e+14
2.26e-12	3167.21	57095.7	92904.3	0.107689	2999.89	464.302	3.67759e+15	1.36179e+12	6.93635e+09	5.20327e+09	9.08458e+12	9.08634e+12	2.81397e+14
2.261e-12	3163.54	57092.6	92907.4	0.107689	2999.89	464.592	3.67313e+15	1.36184e+12	6.9283e+09	5.19723e+09	9.08489e+12	9.08664e+12	2.81416e+14
2.262e-12	3159.87	57089.5	92910.5	0.107689	2999.89	464.883	3.66867e+15	1.36188e+12	6.92027e+09	5.1912e+09	9.08519e+12	9.08695e+12	2.81434e+14
2.263e-12	3156.2	57086.4	92913.6	0.107689	2999.89	465.173	3.66422e+15	1.36193e+12	6.91224e+09	5.18518e+09	9.0855e+12	9.08725e+12	2.81453e+14
2.264e-12	3152.54	57083.4	92916.6	0.107689	2999.89	465.464	3.65977e+15	1.36197e+12	6.90423e+09	5.17917e+09	9.0858e+12	9.08755e+12	2.81472e+14
2.265e-12	3148.89	57080.3	92919.7	0.107689	2999.89	465.754	3.65533e+15	1.36202e+12	6.89622e+09	5.17316e+09	9.0861e+12	9.08785e+12	2.8149e+14
2.266e-12	3145.24	57077.2	92922.8	0.107689	2999.89	466.045	3.65089e+15	1.36206e+12	6.88823e+09	5.16716e+09	9.0864e+12	9.08815e+12	2.81509e+14
2.267e-12	3141.59	57074.2	92925.8	0.107689	2999.89	466.336	3.64646e+15	1.36211e+12	6.88024e+09	5.16117e+09	9.08671e+12	9.08845e+12	2.81527e+14
2.268e-12	3137.94	57071.1	92928.9	0.107689	2999.89	466.626	3.64204e+15	1.36215e+12	6.87226e+09	5.15519e+09	9.08701e+12	9.08875e+12	2.81546e+14
2.269e-12	3134.31	57068	92932	0.107689	2999.89	466.917	3.63762e+15	1.3622e+12	6.8643e+09	5.14921e+09	9.08731e+12	9.08905e+12	2.81564e+14
2.27e-12	3130.67	57065	92935	0.107689	2999.89	467.208	3.63321e+15	1.36224e+12	6.85634e+09	5.14324e+09	9.08761e+12	9.08935e+12	2.81583e+14
2.271e-12	3127.04	57061.9	92938.1	0.107689	2999.89	467.498	3.6288e+15	1.36229e+12	6.84839e+09	5.13728e+09	9.08791e+12	9.08965e+12	2.81601e+14
2.272e-12	3123.42	57058.9	92941.1	0.107689	2999.89	467.789	3.6244e+15	1.36233e+12	6.84046e+09	5.13132e+09	9.08821e+12	9.08994e+12	2.8162e+14
2.273e-12	3119.8	57055.8	92944.2	0.107689	2999.89	468.08	3.62001e+15	1.36238e+12	6.83253e+09	5.12537e+09	9.08851e+12	9.09024e+12	2.81638e+14
2.274e-12	3116.18	57052.8	92947.2	0.107689	2999.89	468.37	3.61562e+15	1.36242e+12	6.82461e+09	5.11943e+09	9.08881e+12	9.09054e+12	2.81657e+14
2.275e-12	3112.57	57049.8	92950.2	0.107689	2999.89	468.661	3.61124e+15	1.36246e+12	6.8167e+09	5.1135e+09	9.08911e+12	9.09083e+12	2.81675e+14
2.276e-12	3108.96	57046.8	92953.2	0.107689	2999.89	468.952	3.60686e+15	1.36251e+12	6.8088e+09	5.10757e+09	9.0894e+12	9.09113e+12	2.81693e+14
2.277e-12	3105.36	57043.7	92956.3	0.107689	2999.89	469.243	3.60249e+15	1.36255e+12	6.80091e+09	5.10165e+09	9.0897e+12	9.09142e+12	2.81712e+14
2.278e-12	3101.76	57040.7	92959.3	0.107689	2999.89	469.534	3.59812e+15	1.3626e+12	6.79303e+09	5.09574e+09	9.09e+12	9.09172e+12	2.8173e+14
2.279e-12	3098.16	57037.7	92962.3	0.107689	2999.89	469.824	3.59376e+15	1.36264e+12	6.78516e+09	5.08983e+09	9.09029e+12	9.09201e+12	2.81748e+14
2.28e-12	3094.57	57034.7	92965.3	0.107689	2999.89	470.115	3.58941e+15	1.36269e+12	6.7773e+09	5.08393e+09	9.09059e+12	9.09231e+12	2.81767e+14
2.281e-12	3090.99	57031.7	92968.3	0.107689	2999.89	470.406	3.58506e+15	1.36273e+12	6.76945e+09	5.07804e+09	9.09089e+12	9.0926e+12	2.81785e+14
2.282e-12	3087.41	57028.7	92971.3	0.107689	2999.89	470.697	3.58072e+15	1.36277e+12	6.7616e+09	5.07216e+09	9.09118e+12	9.0929e+12	2.81803e+14
2.283e-12	3083.83	57025.7	92974.3	0.107689	2999.89	470.988	3.57638e+15	1.36282e+12	6.75377e+09	5.06628e+09	9.09148e+12	9.09319e+12	2.81821e+14
2.284e-12	3080.26	57022.7	92977.3	0.107689	2999.89	471.279	3.57205e+15	1.36286e+12	6.74595e+09	5.06041e+09	9.09177e+12	9.09348e+12	2.81839e+14
2.285e-12	3076.69	57019.7	92980.3	0.107689	2999.89	471.57	3.56773e+15	1.3629e+12	6.73813e+09	5.05455e+09	9.09207e+12	9.09377e+12	2.81857e+14
2.286e-12	3073.12	57016.7	92983.3	0.107689	2999.89	471.861	3.56341e+15	1.36295e+12	6.73033e+09	5.04869e+09	9.09236e+12	9.09407e+12	2.81875e+14
2.287e-12	3069.56	57013.8	92986.2	0.107689	2999.89	472.152	3.55909e+15	1.36299e+12	6.72253e+09	5.04285e+09	9.09265e+12	9.09436e+12	2.81893e+14
2.288e-12	3066.01	57010.8	92989.2	0.10769	2999.89	472.443	3.55479e+15	1.36304e+12	6.71475e+09	5.037e+09	9.09295e+12	9.09465e+12	2.81911e+14
2.289e-12	3062.46	57007.8	92992.2	0.10769	2999.89	472.734	3.55048e+15	1.36308e+12	6.70697e+09	5.03117e+09	9.09324e+12	9.09494e+12	2.81929e+14
2.29e-12	3058.91	57004.9	92995.1	0.10769	2999.89	473.025	3.54619e+15	1.36312e+12	6.69921e+09	5.02534e+09	9.09353e+12	9.09523e+12	2.81947e+14
2.291e-12	3055.37	57001.9	92998.1	0.10769	2999.89	473.316	3.5419e+15	1.36317e+12	6.69145e+09	5.01952e+09	9.09382e+12	9.09552e+12	2.81965e+14
2.292e-12	3051.83	56998.9	93001.1	0.10769	2999.89	473.607	3.53761e+15	1.36321e+12	6.6837e+09	5.01371e+09	9.09411e+12	9.09581e+12	2.81983e+14
2.293e-12	3048.29	56996	93004	0.10769	2999.89	473.898	3.53333e+15	1.36325e+12	6.67596e+09	5.0079e+09	9.0944e+12	9.0961e+12	2.82001e+14
2.294e-12	3044.76	56993	93007	0.10769	2999.89	474.189	3.52906e+15	1.3633e+12	6.66823e+09	5.0021e+09	9.09469e+12	9.09638e+12	2.82019e+14
2.295e-12	3041.24	56990.1	93009.9	0.10769	2999.89	474.48	3.52479e+15	1.36334e+12	6.66051e+09	4.99631e+09	9.09498e+12	9.09667e+12	2.82037e+14
2.296e-12	3037.72	56987.2	93012.8	0.10769	2999.89	474.771	3.52053e+15	1.36338e+12	6.6528e+09	4.99053e+09	9.09527e+12	9.09696e+12	2.82055e+14
2.297e-12	3034.2	56984.2	93015.8	0.10769	2999.89	475.063	3.51627e+15	1.36343e+12	6.6451e+09	4.98475e+09	9.09556e+12	9.09725e+12	2.82073e+14
2.298e-12	3030.69	56981.3	93018.7	0.10769	2999.89	475.354	3.51202e+15	1.36347e+12	6.63741e+09	4.97898e+09	9.09585e+12	9.09753e+12	2.8209e+14
2.299e-12	3027.18	56978.4	93021.6	0.10769	2999.89	475.645	3.50777e+15	1.36351e+12	6.62973e+09	4.97321e+09	9.09614e+12	9.09782e+12	2.82108e+14
2.3e-12	3023.67	56975.4	93024.6	0.10769	2999.89	475.936	3.50353e+15	1.36355e+12	6.62205e+09	4.96746e+09	9.09643e+12	9.0981e+12	2.82126e+14
2.301e-12	3020.17	56972.5	93027.5	0.10769	2999.89	476.227	3.4993e+15	1.3636e+12	6.61439e+09	4.96171e+09	9.09671e+12	9.09839e+12	2.82144e+14
2.302e-12	3016.68	56969.6	93030.4	0.10769	2999.89	476.519	3.49507e+15	1.36364e+12	6.60674e+09	4.95596e+09	9.097e+12	9.09867e+12	2.82161e+14
2.303e-12	3013.19	56966.7	93033.3	0.10769	2999.89	476.81	3.49084e+15	1.36368e+12	6.59909e+09	4.95023e+09	9.09729e+12	9.09896e+12	2.82179e+14
2.304e-12	3009.7	56963.8	93036.2	0.10769	2999.89	477.101	3.48663e+15	1.36372e+12	6.59145e+09	4.9445e+09	9.09757e+12	9.09924e+12	2.82196e+14
2.305e-12	3006.22	56960.9	93039.1	0.10769	2999.89	477.393	3.48241e+15	1.36377e+12	6.58383e+09	4.93878e+09	9.09786e+12	9.09953e+12	2.82214e+14
2.306e-12	3002.74	56958	93042	0.10769	2999.89	477.684	3.47821e+15	1.36381e+12	6.57621e+09	4.93306e+09	9.09814e+12	9.09981e+12	2.82232e+14
2.307e-12	2999.26	56955.1	93044.9	0.10769	2999.89	477.975	3.474e+15	1.36385e+12	6.5686e+09	4.92735e+09	9.09843e+12	9.10009e+12	2.82249e+14
2.308e-12	2995.79	56952.2	93047.8	0.10769	2999.89	478.267	3.46981e+15	1.36389e+12	6.561e+09	4.92165e+09	9.09871e+12	9.10038e+12	2.82267e+14
2.309e-12	2992.33	56949.3	93050.7	0.10769	2999.89	478.558	3.46562e+15	1.36394e+12	6.55341e+09	4.91596e+09	9.099e+12	9.10066e+12	2.82284e+14
